Unnamed: 0,trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,is_fraud,merch_zipcode
439460,2020-12-06 16:26:16,30118423745458,fraud_Gottlieb-Hansen,personal_care,4.27,Jared,Velazquez,M,01479 Murray Circle,Matawan,NJ,7747,40.4109,-74.238,30770,Drilling engineer,1993-04-29,b4c14e27192fb8a3fc9b9179704cbe10,1386347176,39.889393,-73.642513,0,
439890,2020-12-06 18:02:41,370877495212014,fraud_Kling-Ernser,entertainment,139.37,Sarah,Clark,F,25961 Beverly Union Apt. 042,North Wilkesboro,NC,28659,36.2017,-81.1286,21134,Dispensing optician,1984-03-06,ce86d82acca30ad0624dc0e0cabb14bf,1386352961,35.459857,-80.369816,0,28071
440320,2020-12-06 19:45:37,5410056176712193,fraud_Tromp Group,travel,8.55,Jeffrey,Krause,M,4742 Alexandria Mountain,New Franken,WI,54229,44.5592,-87.8235,4306,Art therapist,1989-10-19,c79aa56d53a9685a88e109a954844852,1386359137,44.83107,-88.238086,0,54127
440750,2020-12-06 21:18:44,4607072969078276,fraud_Auer LLC,personal_care,104.03,Brenda,Perez,F,033 Tara Brook Suite 523,Coyle,OK,73027,35.8985,-97.2607,1493,Amenity horticulturist,1985-03-21,0f0b9b82c1f4363beacdf28997954a29,1386364724,36.550863,-97.969688,0,73727
441180,2020-12-06 22:52:11,3560318482131952,fraud_Brown-Greenholt,entertainment,29.94,William,Skinner,M,524 Wu Spurs Suite 894,Mount Hope,AL,35651,34.4793,-87.4769,1312,"Librarian, academic",1955-02-01,e322c5b4a455ba8f4da8cb16fe67bb4f,1386370331,34.379652,-87.978254,0,35593
441610,2020-12-07 00:26:52,3540210836308425,"fraud_Schumm, Bauch and Ondricka",grocery_pos,101.71,Steven,Yoder,M,94975 David Mews Apt. 316,Summerfield,TX,79085,34.7437,-102.5064,53,Fisheries officer,1992-06-19,238e0a2b534951d73f9e9f422532a545,1386376012,35.236781,-103.22342,0,88411
442040,2020-12-07 02:30:52,3506042666828517,fraud_Pagac LLC,shopping_pos,2.0,Christine,Burns,F,343 Hannah Parkway,Comfort,WV,25049,38.1372,-81.5962,630,Fine artist,1959-07-30,5716636e5c75ccf40dbdbf5a6413e5ae,1386383452,37.278265000000005,-81.425951,0,24808
442470,2020-12-07 04:34:10,370877495212014,fraud_Torp-Labadie,gas_transport,69.17,Sarah,Clark,F,25961 Beverly Union Apt. 042,North Wilkesboro,NC,28659,36.2017,-81.1286,21134,Dispensing optician,1984-03-06,d08f3cfb93f3d1fe1d0fe6b2a92141fb,1386390850,35.259581,-80.675626,0,28215
442900,2020-12-07 06:34:32,4446368897795790,"fraud_Daugherty, Pouros and Beahan",shopping_pos,139.06,Ryan,Joseph,M,8850 Jessica Center,Atlantic,VA,23303,37.9073,-75.5089,741,"Geologist, engineering",1986-08-17,4b496033094489e8c42423c93af1cb6d,1386398072,37.010811,-75.02363100000001,0,
443330,2020-12-07 08:42:36,4601636330889,"fraud_Schoen, Kuphal and Nitzsche",grocery_pos,34.92,Mark,Rivera,M,383 Contreras Hills Suite 658,Humble,TX,77338,30.0041,-95.2825,194500,Tax adviser,1990-12-18,3704349ba8905999cf5c469975eb52c4,1386405756,29.192426,-96.084407,0,77420
443760,2020-12-07 10:37:06,3519607465576254,"fraud_Baumbach, Feeney and Morar",shopping_net,426.81,Audrey,Gonzalez,F,34180 Lopez Plaza,Fields Landing,CA,95537,40.7268,-124.2174,276,"Scientist, audiological",1929-05-06,27f832ef02ea1fd1038c3c5d0547df0d,1386412626,41.012893,-124.563122,0,
444190,2020-12-07 12:27:00,213157767990030,fraud_Altenwerth-Kilback,home,86.77,Tara,Campbell,F,05050 Rogers Well Apt. 439,Rock Springs,WY,82901,41.606,-109.23,27971,Music therapist,1984-08-01,20fcadefa38965b2f83929f4d3f2a7ea,1386419220,42.400731,-109.429279,0,
444620,2020-12-07 13:43:48,4926376199189801,fraud_Hickle Group,shopping_pos,5.74,Claire,Davis,F,83685 Matthew Center Suite 870,Cherokee Village,AR,72529,36.3011,-91.5281,4726,Pharmacologist,1977-06-07,c7cb651b294d77a6954c8fc3176ab23b,1386423828,35.897316,-90.936522,0,72421
445050,2020-12-07 14:59:26,3541160328600277,fraud_Schroeder Group,health_fitness,53.59,Jason,Singh,M,4720 Anna Ways,Murrayville,IL,62668,39.5723,-90.2379,1512,Commercial/residential surveyor,2003-05-07,57b036ef0dcb8fc7c128572fe6a63fc4,1386428366,40.126289,-89.47836,0,62666
445480,2020-12-07 16:16:44,6596735789587928,fraud_White and Sons,home,7.83,Spencer,Williams,M,1145 Tony Drive Suite 080,Watertown,MN,55388,44.9595,-93.8482,5619,Licensed conveyancer,1959-01-15,15582b1166de8eea21b2d397ff073e58,1386433004,44.550895,-93.275985,0,55020
445910,2020-12-07 17:36:15,4904681492230012,fraud_Terry Ltd,home,11.22,Lisa,Lowe,F,574 David Locks Suite 207,Cottekill,NY,12419,41.8467,-74.1038,722,Comptroller,1990-10-19,f712aace2059c3f041e32a86eb8e3fdf,1386437775,42.643806,-75.010598,0,13348
446340,2020-12-07 18:54:24,6011388901471808,"fraud_Langosh, Wintheiser and Hyatt",food_dining,67.58,Jacqueline,Marsh,F,950 Sheryl Spurs,Dunlevy,PA,15432,40.1151,-79.8627,427,Mining engineer,1951-02-05,e772a36d9841299de0251c599794eadd,1386442464,40.042143,-79.183014,0,15501
446770,2020-12-07 20:12:44,4587657402165341815,"fraud_Rodriguez, Yost and Jenkins",misc_net,153.55,Amber,Lewis,F,6296 John Keys Suite 858,Pembroke Township,IL,60958,41.0646,-87.5917,2135,"Psychotherapist, child",2004-05-08,7c178c7b0e49b96880fcc1efffeac16a,1386447164,41.880724,-88.49193100000001,0,60119
447200,2020-12-07 21:32:29,4279161831637,fraud_Upton PLC,entertainment,49.31,Lisa,Hendrix,F,35737 Kirby Fall Suite 409,Vanderbilt,PA,15486,40.0246,-79.6955,2303,Physiotherapist,1987-08-16,cc61c4201d4f30071a7262ecc80e4bb9,1386451949,39.285171000000005,-80.069827,0,26347
447630,2020-12-07 22:51:52,4104312520615374,fraud_Terry-Huel,shopping_net,4.66,Brooke,Rodriguez,F,901 Todd Gardens Apt. 466,Mountain Center,CA,92561,33.6401,-116.5567,1661,"Therapist, music",1988-09-19,6280cb510ad80f7f1710a93e985a330e,1386456712,34.479778,-115.599801,0,
448060,2020-12-08 00:13:43,2229824890647120,"fraud_Kuhic, Bins and Pfeffer",shopping_net,3.75,Walter,Blair,M,44951 Williams Brooks,Pearlington,MS,39572,30.2508,-89.6011,1414,"Therapist, occupational",1958-02-17,404b8a51c1cfa17ccd65ac25b961316b,1386461623,30.19338,-90.52268,0,70068
448490,2020-12-08 02:20:22,3502377050801561,"fraud_Altenwerth, Cartwright and Koss",shopping_net,267.47,Kathleen,Martin,F,659 Nicole Cove Suite 560,New Waverly,TX,77358,30.5354,-95.4532,4993,"Scientist, biomedical",1948-11-30,ca8b7e5faf67bba3204dd1ae95d1e29b,1386469222,30.388049,-94.701221,0,
448920,2020-12-08 04:18:44,4239552724014407,"fraud_Boehm, Predovic and Reinger",misc_pos,171.3,Carl,Hernandez,M,9134 Darryl Flat Suite 916,Paulding,OH,45879,41.141000000000005,-84.5722,6284,Secondary school teacher,1936-03-27,2764e4690a4fafd66376a39041afa771,1386476324,40.526717,-83.692288,0,43310
449350,2020-12-08 06:23:28,4824023901222438,"fraud_Reilly, Heaney and Cole",gas_transport,81.82,Christina,Nelson,F,1233 Sutton Road Suite 701,Bynum,TX,76631,31.9907,-96.9837,522,Commercial/residential surveyor,1946-03-21,8eda877ddbb0f121052bcf966f4ac7ec,1386483808,31.271865999999996,-96.205026,0,77865
449780,2020-12-08 08:51:50,4538566639857,"fraud_Casper, Hand and Zulauf",grocery_pos,76.08,Jerry,Kelly,M,3539 Mckenzie Stream,Fairview,NJ,7022,40.817,-74.0,13835,"Programmer, multimedia",1967-05-28,9f8bbd1b18ed87293f31b6af2b992d0a,1386492710,40.386694,-74.15509399999999,0,07733
450210,2020-12-08 10:53:25,4294930380592,"fraud_Rodriguez, Yost and Jenkins",misc_net,6.33,Misty,Rivera,F,1980 Vasquez Manors Apt. 574,Catawba,VA,24070,37.3696,-80.1284,1363,Equality and diversity officer,1940-08-23,c97be22619a70782d1ec8d79e861858e,1386500005,36.787618,-79.801612,0,24078
450640,2020-12-08 12:36:44,213112402583773,fraud_Bednar Group,misc_net,112.57,Ana,Howell,F,4664 Sanchez Common Suite 930,Bradley,SC,29819,34.0326,-82.2027,1523,Research scientist (physical sciences),1984-06-03,380b3ce1cd76df37352ff7ae1ba0560e,1386506204,35.022457,-82.439999,0,29661
451070,2020-12-08 14:11:13,2576709887791552,fraud_Beer-Jast,kids_pets,82.41,Joseph,Morgan,M,126 Underwood Drive,San Diego,CA,92128,33.0067,-117.069,1241364,Chartered public finance accountant,1959-08-05,fa5f66b2bdba9a8df4b1db450c17da1e,1386511873,32.40333,-116.364971,0,
451500,2020-12-08 15:35:08,4512828414983801773,fraud_Eichmann-Kilback,home,1.69,Monica,Cohen,F,864 Reynolds Plains,Uledi,PA,15484,39.8936,-79.7856,328,Tree surgeon,1983-07-25,c44501353eca3b39725fdef13d8f0bf1,1386516908,40.445649,-80.417866,0,15019
451930,2020-12-08 16:55:46,4560395181594436016,"fraud_Haley, Jewess and Bechtelar",shopping_pos,3.82,Angela,Taylor,F,6343 Ramirez Skyway Apt. 518,Lakeport,CA,95453,39.047,-122.9328,11256,Podiatrist,1972-10-18,bcd4d6a4311d0713fe42642b7c4cd1c5,1386521746,39.010008,-123.338813,0,95415
452360,2020-12-08 18:16:05,4873783502705038,"fraud_Crist, Jakubowski and Littel",home,31.68,Elizabeth,Maxwell,F,194 Goodman Fall Apt. 569,Burlington,WA,98233,48.4786,-122.3345,14871,Public house manager,1974-03-10,e2492e3f15127fbd3ebff51f51babd64,1386526565,47.634967,-122.011288,0,98074
452790,2020-12-08 19:37:27,370877495212014,fraud_Abbott-Steuber,personal_care,24.01,Sarah,Clark,F,25961 Beverly Union Apt. 042,North Wilkesboro,NC,28659,36.2017,-81.1286,21134,Dispensing optician,1984-03-06,905e6f277a0b8f0884243e812686e1d9,1386531447,35.634651,-81.724346,0,28655
453220,2020-12-08 21:03:50,4512828414983801773,"fraud_Wuckert, Wintheiser and Friesen",home,16.17,Monica,Cohen,F,864 Reynolds Plains,Uledi,PA,15484,39.8936,-79.7856,328,Tree surgeon,1983-07-25,4dc17ad6275764937231bf07d633064b,1386536630,39.236585,-79.758112,0,26425
453650,2020-12-08 22:22:44,3500969075198072,fraud_Kassulke Inc,entertainment,65.66,Kenneth,Sanchez,M,0110 Ashley Forest,Tekoa,WA,99033,47.2271,-117.0819,895,Clothing/textile technologist,1999-05-31,706bb251b8cffa1017002a1b59ce85ee,1386541364,46.501052,-116.95436,0,83832
454080,2020-12-08 23:41:30,213112402583773,fraud_Fadel Inc,health_fitness,3.94,Ana,Howell,F,4664 Sanchez Common Suite 930,Bradley,SC,29819,34.0326,-82.2027,1523,Research scientist (physical sciences),1984-06-03,e8cabbd3fadc3bd2eeeba6a360b930a9,1386546090,33.088783,-81.945791,0,30830
454510,2020-12-09 03:13:40,4640395708703,fraud_Botsford Ltd,shopping_pos,31.52,Melissa,Krause,F,67632 Martin Gateway,Fordoche,LA,70732,30.6576,-91.6264,1178,Community education officer,1951-06-13,51c24570f89c85f261b5ffd5ec2f4699,1386558820,30.306527000000003,-92.016916,0,70520
454940,2020-12-09 07:55:02,378278619832195,"fraud_Okuneva, Schneider and Rau",shopping_pos,7.89,Mary,Mcintyre,F,77921 Costa Villages,Eugene,OR,97403,44.0385,-123.0614,191096,"Scientist, physiological",1964-04-06,9e4943f86089f7a387c4cd06178794f5,1386575702,44.540934,-123.879655,0,97391
455370,2020-12-09 12:03:19,6011504998544485,"fraud_Medhurst, Cartwright and Ebert",personal_care,3.44,Ashley,Whitney,F,4038 Smith Avenue,Jones,AL,36749,32.5104,-86.8138,1089,Materials engineer,1971-11-02,7436efcd677a9b2ca75266992d376fd4,1386590599,32.064005,-87.166599,0,36726
455800,2020-12-09 14:50:35,30442439074871,fraud_Kassulke PLC,shopping_net,93.4,Linda,Sanchez,F,6574 William Hill Apt. 375,Jermyn,PA,18433,41.5744,-75.5881,6508,Training and development officer,1981-06-22,fd5e65caa92b3f3f651eaef71f1bdaf4,1386600635,41.777,-76.26928000000001,0,18845
456230,2020-12-09 17:40:43,6538441737335434,fraud_Carroll PLC,health_fitness,10.77,Gina,Grimes,F,444 Robert Mews,Clarks Mills,PA,16114,41.3851,-80.1752,606,Energy manager,1997-09-22,58280ee74b17787f140a1e7972a59863,1386610843,40.665707,-79.31748,0,15774
456660,2020-12-09 20:43:59,213161869125933,fraud_Breitenberg-Hermiston,kids_pets,58.92,Monica,Lane,F,3270 Scott Islands,East Andover,ME,4226,44.6084,-70.6993,190,Animal nutritionist,1970-04-17,171f7f7f7c703bb09e3ea7d3b41d3e9e,1386621839,45.503941,-71.22269399999999,0,
457090,2020-12-09 23:35:18,4301028321766222513,fraud_Bechtelar-Rippin,food_dining,63.78,Joe,Howard,M,109 Brian Lights Apt. 504,Shippingport,PA,15077,40.6025,-80.3863,198,Secretary/administrator,1978-10-26,84025d182fe6b8fe94d8de732a4be573,1386632118,40.812609,-80.82158199999999,0,44432
457520,2020-12-10 03:07:40,4939976756738216,fraud_Herman Inc,misc_pos,153.51,Michelle,Johnston,F,3531 Hamilton Highway,Roma,TX,78584,26.4215,-99.0025,18128,IT trainer,1990-11-07,94eb5976703f6793554f7329a187a1a2,1386644860,27.249303,-98.951977,0,78369
457950,2020-12-10 06:38:28,36722699017270,"fraud_Stokes, Christiansen and Sipes",grocery_net,12.27,Jessica,Perez,F,8172 Robertson Parkways Suite 072,Superior,AZ,85173,33.2887,-111.0985,2872,Petroleum engineer,1987-10-28,711c09cfcf53b7e489ce957a72e5ee62,1386657508,34.233185,-111.768805,0,
458380,2020-12-10 10:31:15,4006047418382,fraud_Cartwright-Harris,grocery_pos,131.3,Robert,Sanchez,M,7314 Johnson Square Apt. 296,Parkers Lake,KY,42634,36.8347,-84.4436,1565,"Designer, industrial/product",1968-07-24,3b7e1ca6f66de5d7973a596e47c4dab0,1386671475,36.480603,-83.741475,0,37870
458810,2020-12-10 13:34:23,6011366578560244,"fraud_Roob, Conn and Tremblay",shopping_pos,5.37,Adam,Stark,M,0912 Mark Fields Apt. 080,Mc Veytown,PA,17051,40.5046,-77.7186,4653,Nutritional therapist,1997-07-01,6b5980bfa300b9c75127e47d8355f35a,1386682463,40.284806,-77.781319,0,17213
459240,2020-12-10 16:05:06,4586810168620942,fraud_Yost-Rogahn,personal_care,44.12,Michelle,Gregory,F,6983 Carrillo Isle,Edisto Island,SC,29438,32.5486,-80.307,2408,"Sales professional, IT",1997-07-05,eae02d5523af33f5e423cfbb5028f954,1386691506,32.881837,-79.379051,0,
459670,2020-12-10 18:31:14,4181833256558613886,"fraud_Herman, Treutel and Dickens",misc_net,6.18,Jessica,Potter,F,7600 Stephen Course Suite 031,Red River,NM,87558,36.6659,-105.4694,606,"Surveyor, land/geomatics",1988-09-06,6015bba27427646d3e19728e0a744cb9,1386700274,36.218868,-104.64472,0,
460100,2020-12-10 20:57:29,4908846471916297,fraud_White and Sons,home,21.83,Lauren,Torres,F,03030 White Lakes,Grandview,TX,76050,32.2779,-97.2351,5875,"Radiographer, therapeutic",1992-07-24,9905a585b8698f63f2d5ea350f5f878f,1386709049,31.593929,-96.509128,0,76642
460530,2020-12-10 23:35:16,4198470814557,fraud_Jaskolski-Vandervort,misc_net,65.58,Christie,Williamson,F,519 Jerry Views,Avoca,IA,51521,41.4768,-95.3509,2036,Engineering geologist,1971-08-20,d44d58e81b73ec3b02ef1073c151272d,1386718516,41.434975,-95.846512,0,51542
460960,2020-12-11 02:45:18,2703186189652095,fraud_Morar Inc,grocery_net,116.39,Jennifer,Banks,F,561 Perry Cove,Moravian Falls,NC,28654,36.0788,-81.1781,3495,"Psychologist, counselling",1988-03-09,7d349bd05113ca4fed1b7bcb0b5dd2db,1386729918,36.517298,-80.796672,0,27024
461390,2020-12-11 06:16:42,3501942333500073,fraud_Luettgen PLC,gas_transport,65.57,Lori,Bishop,F,08056 Alvarado Club Suite 699,Phoenix,AZ,85086,33.8155,-112.1202,1312922,Counselling psychologist,1999-11-30,e97ccb8c4e97f9810d3a37d9ef812f5d,1386742602,33.486059000000004,-111.451147,0,85219
461820,2020-12-11 09:44:46,6011706277606006,fraud_Sawayn PLC,shopping_pos,6.53,Scott,Sullivan,M,776 Martin Ridge,Newton,NH,3858,42.8678,-71.042,4603,"Therapist, music",1952-12-07,6a41f48264c72b9a60107f6fc2d928e7,1386755086,42.616954,-70.06199000000001,0,
462250,2020-12-11 12:53:50,4428154703770710,"fraud_Roberts, Ryan and Smith",personal_care,52.67,Brittany,Guerra,F,79209 Gary Dale,Colton,WA,99113,46.5901,-117.1692,761,Chief Marketing Officer,1943-06-30,a03a64f32fe6a35b47570ef2995cd85a,1386766430,46.773307,-117.168403,0,99165
462680,2020-12-11 15:03:03,345933964507467,fraud_Hammes-Beatty,kids_pets,19.23,Carol,Dillon,F,27479 Reeves Dale,Whaleyville,MD,21872,38.4121,-75.2811,718,Regulatory affairs officer,1985-03-19,f42feb97526a0484c9b7f4887a874fbd,1386774183,39.234994,-76.075875,0,21620
463110,2020-12-11 17:16:43,4908846471916297,fraud_Daugherty-Thompson,food_dining,21.13,Lauren,Torres,F,03030 White Lakes,Grandview,TX,76050,32.2779,-97.2351,5875,"Radiographer, therapeutic",1992-07-24,6f95894e655726315aff576c3d3556d7,1386782203,31.447363,-98.120245,0,76525
463540,2020-12-11 19:29:56,6011109736646996,fraud_Predovic Inc,shopping_net,19.21,Rebecca,Erickson,F,594 Berry Lights Apt. 392,Wilmington,NC,28405,34.2651,-77.867,186140,English as a second language teacher,1983-02-08,e425901143605976be57522a99853718,1386790196,33.6425,-77.34141899999999,0,
463970,2020-12-11 21:40:23,372520049757633,"fraud_Haley, Batz and Auer",health_fitness,16.02,Lori,Ramirez,F,4293 Ramirez Squares,Ranier,MN,56668,48.6031,-93.2977,136,Ceramics designer,2000-02-20,cf1988b099378c58688cf33b76d1d910,1386798023,49.487547,-93.629663,0,
464400,2020-12-12 00:03:12,345389171551808,fraud_Kilback LLC,grocery_pos,77.41,Justin,Fowler,M,5569 Phillips Neck Apt. 003,Coffeeville,MS,38922,33.9215,-89.6782,3451,Financial trader,1984-05-19,6cf6bfd5acf860a6ecf8906bfe20b6be,1386806592,34.7582,-89.107726,0,38603
464830,2020-12-12 03:27:36,341546199006537,fraud_Nader-Heller,misc_net,179.14,Mark,Brown,M,8580 Moore Cove,Wales,AK,99783,64.7556,-165.6723,145,"Administrator, education",1939-11-09,d2cb8b45eea397aee3871c116dc217fc,1386818856,64.123667,-164.795422,0,
465260,2020-12-12 07:00:41,376656886990758,fraud_Bogisich-Homenick,misc_net,10.04,Richard,Vance,M,169 Shelia Knoll Suite 753,Zavalla,TX,75980,31.1569,-94.3871,2836,"Designer, jewellery",1985-12-03,47c8e783a29264fea97d3e71480ec34c,1386831641,30.176552,-93.975073,0,77662
465690,2020-12-12 10:30:12,30407675418785,"fraud_Eichmann, Bogan and Rodriguez",gas_transport,48.18,Danielle,Evans,F,76752 David Lodge Apt. 064,Breesport,NY,14816,42.1939,-76.7361,520,Psychotherapist,1991-10-13,c7532eb3293df8d70f4329454c66b0dd,1386844212,42.696652,-76.02932,0,13158
466120,2020-12-12 13:19:21,2706977570537524,"fraud_Schuppe, Nolan and Hoeger",shopping_pos,129.46,David,Serrano,M,4739 Martin Common,Zaleski,OH,45698,39.283,-82.3977,341,Accounting technician,1978-12-18,b3e53fa86392d4fa2eef4bc761d9349c,1386854361,38.900202,-81.836097,0,25262
466550,2020-12-12 15:37:37,4277232699798846,fraud_Yost-Rogahn,personal_care,2.16,Jennifer,Vance,F,13299 Patrick Terrace,Rhame,ND,58651,46.1664,-103.7079,475,Illustrator,1955-11-10,823b98e31aa18258061f0293003057ee,1386862657,46.648672,-104.276756,0,
466980,2020-12-12 17:51:38,3586008444788268,fraud_McKenzie-Huels,food_dining,45.53,Crystal,Fuller,F,000 Jennifer Mills,Issaquah,WA,98027,47.4974,-122.0107,50489,Osteopath,1984-02-29,315e5a876beeff419b8222cbd3b4695c,1386870698,46.935437,-122.251975,0,98328
467410,2020-12-12 20:13:25,30364087349027,fraud_Cummerata-Hilpert,entertainment,12.4,Samuel,Sandoval,M,0005 Morrison Land,Mounds,OK,74047,35.8896,-96.0887,7163,Fitness centre manager,1982-02-05,d0851babe1adae29609986f37182f347,1386879205,36.431084000000006,-97.085594,0,74651
467840,2020-12-12 22:57:04,4294040533480516,"fraud_Metz, Russel and Metz",kids_pets,184.89,Gail,Weaver,F,979 Stewart Lake,New Ellenton,SC,29809,33.413000000000004,-81.69,2206,Biomedical scientist,1986-12-31,490894382f24d5d7f164fc86acfbf5a1,1386889024,34.065893,-81.988691,0,29666
468270,2020-12-13 01:25:01,377993105397617,fraud_Koepp-Parker,grocery_pos,66.19,Nathan,Martinez,M,586 Thomas Cliffs,Oconto Falls,WI,54154,44.8755,-88.1555,5548,Mining engineer,1975-09-11,6060898da048c189d271d55d7e95bae8,1386897901,44.697028,-88.608682,0,54166
468700,2020-12-13 03:48:30,4457732997086323466,"fraud_Heller, Gutmann and Zieme",grocery_pos,99.03,Stanley,Mayo,M,3433 Jones Branch,Fiddletown,CA,95629,38.5234,-120.6763,832,Immigration officer,1987-05-19,76e30527f6e675b3fc2db4c632cae4c9,1386906510,38.684535,-120.09134,0,
469130,2020-12-13 06:17:07,4900628639996,fraud_Dach-Borer,grocery_net,59.02,Michael,Johnson,M,094 Owens Underpass,Norwalk,CA,90650,33.9056,-118.0818,105549,Firefighter,1973-09-22,87c3b9811663d7786991ee3ccdcffa92,1386915427,33.969615999999995,-117.49692,0,91752
469560,2020-12-13 08:31:23,213113028819344,fraud_Mohr Inc,shopping_pos,27.54,Melanie,Jimenez,F,77944 Daniels Valley Suite 921,Camden,NY,13316,43.3392,-75.7543,6460,Building control surveyor,1959-09-27,1ff82f1f40fc816d9e8395e1f267e6cb,1386923483,44.040017,-75.76475500000001,0,13603
469990,2020-12-13 10:55:12,4727244663135968,"fraud_Fadel, Mertz and Rippin",entertainment,18.93,Mary,Lewis,F,118 Justin Extension,Bay Minette,AL,36507,30.8635,-87.7644,19090,Science writer,1929-05-30,c5bb905864aa89aaab188750c925a918,1386932112,31.319549,-88.121648,0,36553
470420,2020-12-13 12:54:28,3533800906065217,fraud_Hoppe-Parisian,kids_pets,3.57,Amber,Thornton,F,840 Werner Lock Apt. 852,Campbell,NE,68932,40.2967,-98.737,493,"Surveyor, minerals",1940-09-13,4539443eba2076bbce1fee8f6fd15ccf,1386939268,40.947637,-98.421864,0,68803
470850,2020-12-13 14:29:30,2242542703101233,fraud_Kerluke PLC,misc_net,94.95,Samuel,Jenkins,M,43235 Mckenzie Views Apt. 837,Westport,KY,40077,38.4921,-85.4524,564,Pensions consultant,1996-04-10,672940c190c82856b35310b265c0bc71,1386944970,38.140904,-85.00734,0,40076
471280,2020-12-13 16:11:32,3596357274378601,"fraud_Cronin, Kshlerin and Weber",health_fitness,61.31,David,Everett,M,4138 David Fall,Morrisdale,PA,16858,41.0001,-78.2357,3688,Advice worker,1973-05-27,547d14a46a9828a37763bb5ee786ec4c,1386951092,41.17177,-77.53959,0,17745
471710,2020-12-13 17:44:49,675909898057,fraud_Quitzon-Goyette,home,2.9,Christopher,Henry,M,1198 Robert Stravenue Apt. 479,Armonk,NY,10504,41.136,-73.7009,7987,Television/film/video producer,1964-03-16,30311b2cfd0c6afa397256a5411400e9,1386956689,41.954112,-72.81728000000001,0,06035
472140,2020-12-13 19:12:27,4509142395811241,fraud_Lind-Buckridge,entertainment,79.11,Margaret,Williams,F,165 Jerry Meadows Suite 460,Surrency,GA,31563,31.6489,-82.1982,1324,"Engineer, technical sales",1926-07-12,e7e66f9625df4642f099f03c38ec654d,1386961947,32.605699,-82.14183100000001,0,30471
472570,2020-12-13 20:51:43,4450831335606294,fraud_Block Group,misc_pos,6.53,Donna,Davis,F,6760 Donovan Lakes,Clayton,OK,74536,34.5906,-95.38,1760,Occupational psychologist,1972-01-20,1f6a8b4dd3f6b7a6efddd8bc7d739589,1386967903,35.377216,-94.805273,0,74955
473000,2020-12-13 22:22:59,6515067575568369,fraud_Fadel Inc,health_fitness,40.11,Kevin,Pena,M,2674 Bentley Radial,Damascus,VA,24236,36.6403,-81.7776,3085,Land/geomatics surveyor,1990-10-15,f2357f527f6209be1d182d0a8214075f,1386973379,35.930592,-81.072151,0,28636
473430,2020-12-13 23:59:06,6011348830550197,"fraud_Turcotte, McKenzie and Koss",entertainment,158.8,Samuel,Johnston,M,16285 Jessica Lights,Birmingham,AL,35229,33.4629,-86.7904,493806,Musician,1980-07-12,e6a085824539cdb04f2e93c39d97757a,1386979146,33.023107,-87.4816,0,35456
473860,2020-12-14 02:02:02,2242542703101233,"fraud_Schaefer, Maggio and Daugherty",gas_transport,55.92,Samuel,Jenkins,M,43235 Mckenzie Views Apt. 837,Westport,KY,40077,38.4921,-85.4524,564,Pensions consultant,1996-04-10,1c69a5f20cf843307c4276d48b395b51,1386986522,38.017286,-85.506976,0,40047
474290,2020-12-14 04:07:11,4640395708703,fraud_Erdman-Kertzmann,gas_transport,60.21,Melissa,Krause,F,67632 Martin Gateway,Fordoche,LA,70732,30.6576,-91.6264,1178,Community education officer,1951-06-13,f5da871d422d27b134337755d5550ed9,1386994031,31.248786,-90.878193,0,39645
474720,2020-12-14 05:59:03,374656033243756,fraud_Smitham-Boehm,grocery_net,41.05,David,Lewis,M,1499 Michael Rue,Arlington,VA,22213,38.8954,-77.1633,207410,Mudlogger,1984-07-03,dc486307369efa65c99f21e57a7c7075,1387000743,39.260618,-76.433867,0,21221
475150,2020-12-14 08:04:39,573860193545,fraud_Wuckert-Walter,grocery_net,38.39,Cristian,Jones,M,0423 Kirby Field Suite 623,Wilmette,IL,60091,42.0765,-87.7246,27020,Trade mark attorney,1986-07-23,27820381b6b736ef18d8c710b1f42e3a,1387008279,42.169189,-87.77072199999999,0,60035
475580,2020-12-14 10:09:38,2297447006766555,fraud_Fisher Inc,shopping_net,9.8,Laura,Walker,F,611 Michael Rue,Cisco,IL,61830,39.9972,-88.6962,478,Landscape architect,1960-01-13,34b6c3da2d8f0aa2785efd7ceecb9f50,1387015778,40.582945,-87.79764499999999,0,60924
476010,2020-12-14 12:03:59,6593939509150446,fraud_Schumm PLC,health_fitness,4.96,Margaret,Ward,F,244 Jeffery Rapids,Azusa,CA,91702,34.1248,-117.9031,59705,Civil Service fast streamer,1983-06-23,d0e594b816eaff1dbf726465e7b2757e,1387022639,34.615195,-118.413052,0,91390
476440,2020-12-14 13:20:13,3543299015720986,fraud_Powlowski-Weimann,food_dining,104.49,Angela,White,F,137 Adam Dale,Lebanon,VA,24266,36.8809,-82.0956,9521,"Teacher, English as a foreign language",1977-10-19,165eb8142534adecb846d4f2aa91fa4c,1387027213,36.278599,-81.637158,0,28684
476870,2020-12-14 14:39:10,374238209524200,fraud_Quitzon-Goyette,home,61.65,Daniel,Martinez,M,8510 Acevedo Burgs,Kent,OR,97033,45.0838,-120.6649,60,Museum education officer,1942-04-03,7908e01777cafeb86c554c8631f1668f,1387031950,45.123684,-119.936361,0,
