Unnamed: 0,trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,is_fraud,merch_zipcode
33540,2019-01-20 22:56:08,213112402583773,"fraud_Witting, Beer and Ernser",home,26.94,Ana,Howell,F,4664 Sanchez Common Suite 930,Bradley,SC,29819,34.0326,-82.2027,1523,Research scientist (physical sciences),1984-06-03,438911d4e79302320acda7d27608834e,1327100168,34.532348,-81.61799,0,29178
33970,2019-01-21 04:17:46,3575789281659026,fraud_DuBuque LLC,grocery_pos,122.82,Lindsay,Wilson,F,7618 Gonzales Mission,Centerview,MO,64019,38.7897,-93.8702,2368,Electronics engineer,1989-07-17,f056631a222449878ad179a1d77c3f60,1327119466,39.767949,-94.443694,0,64490
34400,2019-01-21 09:59:54,4518350514020532,fraud_Conroy-Cruickshank,gas_transport,77.22,Christopher,Gregory,M,9579 Porter Tunnel,Wauchula,FL,33873,27.5517,-81.8074,14742,Teaching laboratory technician,1993-02-26,e850dd4554c36f2318343b07a7af582d,1327139994,26.606872999999997,-81.281194,0,33935
34830,2019-01-21 14:05:23,4457732997086323466,fraud_Kulas Group,health_fitness,75.41,Stanley,Mayo,M,3433 Jones Branch,Fiddletown,CA,95629,38.5234,-120.6763,832,Immigration officer,1987-05-19,cda334e26ff8e1d157c73421fbe750ff,1327154723,39.179884,-120.438032,0,
35260,2019-01-21 17:47:34,4586810168620942,"fraud_Schiller, Blanda and Johnson",home,114.5,Michelle,Gregory,F,6983 Carrillo Isle,Edisto Island,SC,29438,32.5486,-80.307,2408,"Sales professional, IT",1997-07-05,79a7c69945e369494816b9d9bdb7c198,1327168054,31.822862,-81.272537,0,31324
35690,2019-01-21 21:05:21,676245600876,fraud_Kozey-Kuhlman,personal_care,18.85,Ashley,Blanchard,F,292 Lowe Dam Suite 858,West Palm Beach,FL,33417,26.7197,-80.1248,459921,Historic buildings inspector/conservation officer,1960-06-14,e62c10e947a9dab12e1b99dfd74bad44,1327179921,27.679922,-80.543318,0,32948
36120,2019-01-22 01:09:48,2283743876903625,"fraud_Robel, Cummerata and Prosacco",gas_transport,59.14,Shannon,Williams,F,9345 Spencer Junctions Suite 183,Alpharetta,GA,30009,34.077,-84.3033,165556,Prison officer,1997-12-27,cab3a876e48cbeff7158eba07fa41209,1327194588,33.763585,-84.33214,0,30307
36550,2019-01-22 06:59:20,36722699017270,fraud_Bailey-Morar,grocery_pos,207.18,Jessica,Perez,F,8172 Robertson Parkways Suite 072,Superior,AZ,85173,33.2887,-111.0985,2872,Petroleum engineer,1987-10-28,bd3436dee0d2ed96ed4e06e984e00c5e,1327215560,33.564428,-111.493141,0,85215
36980,2019-01-22 12:28:47,345060451158891,fraud_Kertzmann LLC,health_fitness,152.67,Brian,Perez,M,78652 Scott Ports,Ashfield,MA,1330,42.5232,-72.811,1506,"Production assistant, radio",1960-04-03,c70234193176cddbe3626d85fee88f32,1327235327,42.821263,-72.873152,0,05363
37410,2019-01-22 16:05:16,4646845581490336108,"fraud_Hartmann, Rowe and Hermann",travel,6.5,Julia,Bell,F,576 House Crossroad,West Sayville,NY,11796,40.732,-73.1,4056,Film/video editor,1990-06-25,b2c3ca84377a767684ff7442527bddbf,1327248316,40.296973,-73.439922,0,
37840,2019-01-22 19:50:59,676148621961,fraud_Nader-Maggio,personal_care,30.43,Jennifer,Vega,F,91644 Crystal Drives,Eagarville,IL,62023,39.1118,-89.7855,91,Materials engineer,1962-11-18,306cd6d8a1a903eac537bc3705af475d,1327261859,39.30192,-90.464493,0,62016
38270,2019-01-22 23:21:59,4220495028289516646,"fraud_Hyatt, Russel and Gleichner",health_fitness,3.15,Bethany,Andrade,F,7898 Wanda Springs,Corona,CA,92882,33.8419,-117.6043,233717,Wellsite geologist,1966-05-22,79919d1d064753cb5cf195addebfb775,1327274519,34.83246,-116.881065,0,92327
38700,2019-01-23 10:04:40,6517217825320610,"fraud_Zieme, Bode and Dooley",gas_transport,58.84,James,Reese,M,26975 Richardson Mills Apt. 402,Sontag,MS,39665,31.6453,-90.1801,1196,"Librarian, academic",1958-06-11,19bc0332bd7dad008350ba7489f392b3,1327313080,32.599445,-91.138427,0,71276
39130,2019-01-23 18:00:41,4661996144291811856,fraud_Morissette-Schaefer,personal_care,11.33,Linda,Park,F,24607 Charles Mountains,Fenelton,PA,16034,40.8555,-79.7372,2054,Operations geologist,1963-08-04,c70a793d4c091f0c364195816116f556,1327341641,41.098453000000006,-79.291763,0,16224
39560,2019-01-24 02:20:56,3599237318576484,fraud_Hudson-Grady,shopping_pos,3.57,Jessica,Smith,F,06808 Ryan Valleys,Dubre,KY,42731,36.8421,-85.5396,341,Insurance risk surveyor,1932-11-19,7ba0c2032de2620f11a07a97abecbdef,1327371656,35.843426,-84.828396,0,37723
39990,2019-01-24 11:38:14,30551643947183,fraud_Kutch-Hegmann,grocery_net,36.75,Morgan,Smith,F,1441 Bradley Place,Grover,NC,28073,35.1836,-81.4552,5621,Toxicologist,1973-11-14,33478e31f717bb0128c9b7f5e67ac189,1327405094,35.190156,-81.877245,0,29323
40420,2019-01-24 18:23:42,377026671291680,fraud_O'Keefe-Wisoky,food_dining,254.98,Jackie,Davis,F,1898 Parker Fork Apt. 057,Redford,MO,63665,37.3272,-91.0243,241,Investment analyst,1974-10-27,c965f3f1f8248f6603dc0f3779b18406,1327429422,37.269034999999995,-91.847214,0,65589
40850,2019-01-25 02:08:34,2713913904780408,"fraud_Schoen, Kuphal and Nitzsche",grocery_pos,95.31,Jacqueline,Howard,F,4511 Choi Lock,Delhi,LA,71232,32.3929,-91.4714,6581,Multimedia programmer,1964-02-13,47706d672279d0962cd25ee2e936aefe,1327457314,32.697581,-90.775987,0,39088
41280,2019-01-25 12:25:28,213193596103206,"fraud_Romaguera, Wehner and Tromp",kids_pets,54.44,James,Hunt,M,7369 Gabriel Tunnel,Pointe Aux Pins,MI,49775,45.7549,-84.447,95,Electrical engineer,1994-02-09,9031cf61437af83c1f560d76ae721d04,1327494328,45.974262,-84.633201,0,49781
41710,2019-01-25 18:57:55,3561963695236764,"fraud_Kling, Howe and Schneider",home,77.57,Michael,Lee,M,7915 Dawn Roads Apt. 544,Shelter Island,NY,11964,41.06399999999999,-72.3366,1858,Clinical biochemist,1984-03-03,9233db81f832d6c154a5bee15fbb6fde,1327517875,40.220482,-72.332786,0,
42140,2019-01-26 02:14:52,3502377050801561,fraud_Howe Ltd,misc_pos,1.71,Kathleen,Martin,F,659 Nicole Cove Suite 560,New Waverly,TX,77358,30.5354,-95.4532,4993,"Scientist, biomedical",1948-11-30,7cd002351bfaeaab0b78271b16b9b9dc,1327544092,31.344292,-95.166101,0,75847
42570,2019-01-26 11:22:41,4716561796955522,fraud_Huels-Hahn,gas_transport,48.42,Lauren,Anderson,F,11014 Chad Lake Apt. 573,Heart Butte,MT,59448,48.2777,-112.8456,743,Water engineer,1972-05-04,f6bbfe41c07b7912a4d02b20a0832c60,1327576961,48.674609999999994,-112.224703,0,
43000,2019-01-26 17:40:37,3589289942931264,fraud_Auer-West,shopping_net,6.96,Paula,Estrada,F,350 Stacy Glens,Spencer,SD,57374,43.7557,-97.5936,343,"Development worker, international aid",1972-03-05,66ccabdf7e625a466eca7b249acfbe34,1327599637,43.621055,-96.871738,0,57107
43430,2019-01-26 23:56:16,4430881574719618,fraud_Kilback LLC,food_dining,77.93,Alicia,Morales,F,4456 Dunn Roads,Meredith,CO,81642,39.3199,-106.6596,61,Public relations account executive,1939-11-04,33a8b4cc8489ceac1e4ec86b60501929,1327622176,38.797155,-107.09163999999998,0,81224
43860,2019-01-27 06:30:31,502012776709,fraud_Schmitt Inc,gas_transport,61.63,Sherry,Martinez,F,144 Yu Locks Apt. 754,Garrattsville,NY,13342,42.6315,-75.1866,165,Naval architect,1945-09-20,2a99dc6843a79e1da373fdf76eee4a10,1327645831,42.378847,-75.096321,0,13846
44290,2019-01-27 12:43:27,30135235368675,fraud_Zulauf LLC,personal_care,19.42,Amanda,Williams,F,02018 Gary Key Apt. 911,Independence,MO,64058,39.1412,-94.3515,123373,"Engineer, production",1992-11-27,16286b4dd1a2bd46f3d3700d3c8d3e0c,1327668207,39.720704,-94.13826,0,64649
44720,2019-01-27 16:57:04,4239552724014407,"fraud_Witting, Beer and Ernser",home,76.85,Carl,Hernandez,M,9134 Darryl Flat Suite 916,Paulding,OH,45879,41.141000000000005,-84.5722,6284,Secondary school teacher,1936-03-27,8cce5b9c8aea55cc6af79a1d5a773bee,1327683424,41.3561,-84.03062299999999,0,43535
45150,2019-01-27 21:14:50,180042946491150,fraud_Spencer PLC,entertainment,63.28,Charles,Robles,M,3337 Lisa Divide,Saint Petersburg,FL,33710,27.7898,-82.7243,341043,"Engineer, land",1989-02-28,c810a8faca9740c86bf0371acdfb078a,1327698890,27.202726,-82.20447800000001,0,34291
45580,2019-01-28 01:31:29,3527536963490470,fraud_Kilback LLC,grocery_pos,99.16,Teresa,Stein,F,2838 White Fields Apt. 473,Brunson,SC,29911,32.9413,-81.1807,1725,Social researcher,1974-12-05,06ed6224363a0b1c327973b28f0bd58f,1327714289,33.639357000000004,-80.434021,0,29148
46010,2019-01-28 06:59:30,6526448584969862,fraud_Emard Inc,gas_transport,81.82,Nathan,Stewart,M,63502 Brown Road Apt. 318,West Long Branch,NJ,7764,40.2878,-74.0162,8097,Mechanical engineer,1964-02-18,21b5e4aebd9edd96f715c3f2c918b692,1327733970,39.556315999999995,-73.53700500000001,0,
46440,2019-01-28 12:31:37,30404291151692,fraud_Mohr Inc,shopping_pos,7.49,Savannah,Lewis,F,537 Walker Freeway,North Tonawanda,NY,14120,43.0498,-78.851,45100,Ambulance person,1993-10-25,0707b96e5363678dfdb9cac105bf2d03,1327753897,42.459146,-77.86747199999999,0,14884
46870,2019-01-28 15:52:52,4713464490314802,fraud_Romaguera and Sons,travel,545.19,Wesley,Parker,M,7452 Browning Port,Mc Intosh,SD,57641,45.7084,-101.1546,295,"Designer, industrial/product",1981-01-26,1f6f646cb38bba02ac358111b951b154,1327765972,45.374703,-100.247148,0,
47300,2019-01-28 19:28:57,213156747557083,fraud_Veum-Koelpin,travel,9.1,Adam,Santos,M,725 Jo Trace Apt. 102,Glendale,CA,91206,34.1556,-118.2322,172817,Advertising account planner,1982-07-30,3cee2143bfefd6ac3ae53a18f1b16978,1327778937,33.558261,-118.526406,0,
47730,2019-01-28 23:01:12,4635330563105903,"fraud_Effertz, Welch and Schowalter",entertainment,265.47,Christina,Rose,F,1984 Taylor Island Suite 836,Falls Church,VA,22046,38.8856,-77.1802,116155,Chartered accountant,1983-07-10,b69ac28c00ff517ca44ef422c3886b8f,1327791672,38.651655,-78.134113,0,22716
48160,2019-01-29 03:52:58,4342532437704183,"fraud_Ferry, Lynch and Kautzer",misc_net,4.98,Kevin,Elliott,M,1852 Vincent Isle Suite 328,Newark Valley,NY,13811,42.2281,-76.1625,4354,Further education lecturer,1994-02-16,fed1550039fbdc633352ed20600f33fe,1327809178,41.939337,-75.928046,0,18812
48590,2019-01-29 09:34:14,676281772837,fraud_Gibson-Deckow,entertainment,39.59,Alicia,Bishop,F,222 Freeman Islands,Whigham,GA,39897,30.8836,-84.3246,3430,"Editor, commissioning",1950-03-25,bdbd9312097b746f11a24d1eeae5b361,1327829654,31.013576,-85.042373,0,32423
49020,2019-01-29 14:23:49,6011542681743618,fraud_Schmeler-Howe,personal_care,9.76,Emily,Hall,F,8851 Reese Neck,Basye,VA,22810,38.8089,-78.7776,863,"Engineer, mining",1972-08-09,40fb66e861ae1e8994db1a58d96c522a,1327847029,38.237654,-79.239864,0,24485
49450,2019-01-29 18:11:15,375904527651269,fraud_Ziemann-Waters,health_fitness,24.49,Ryan,Cook,M,75952 Wilson Course,Roseland,NE,68973,40.4591,-98.5551,463,"Nurse, mental health",1948-05-31,98efcb1bb252141f7a360a5e73c5b266,1327860675,41.351347,-98.824355,0,68817
49880,2019-01-29 21:55:44,6011652924285713,"fraud_Konopelski, Schneider and Hartmann",food_dining,80.58,Kathryn,Smith,F,19838 Tonya Prairie Apt. 947,Rocky Mount,MO,65072,38.2911,-92.7059,1847,Tax inspector,1988-10-26,174bc37113f78ad8e5f64d27afb8563a,1327874144,38.500876,-92.747179,0,65034
50310,2019-01-30 03:20:40,3566094707272327,fraud_Wuckert-Walter,grocery_net,43.16,Kristina,Stewart,F,47029 Jimmy Tunnel Apt. 106,Newhall,CA,91321,34.3795,-118.523,34882,Health physicist,1971-04-25,20fea7c635ef4a07f88f38323b23baa2,1327893640,34.661057,-117.819429,0,93591
50740,2019-01-30 14:05:04,30273037698427,fraud_Reichel LLC,personal_care,18.56,Andrew,Patterson,M,06959 Stephen Branch Suite 246,Thida,AR,72165,35.5762,-91.4539,111,Careers information officer,2000-06-13,e6ef97ab3e016cecc2bbaaf431ea2d37,1327932304,34.941790999999995,-92.156328,0,72076
51170,2019-01-30 21:41:13,4956828990005111019,fraud_Botsford and Sons,home,74.82,Kenneth,Robinson,M,269 Sanchez Rapids,Elizabeth,NJ,7208,40.6747,-74.2239,124967,Operational researcher,1980-12-21,9023847ea367208897783104416d68e3,1327959673,40.595531,-74.38904000000001,0,08820
51600,2019-01-31 07:22:07,30234966027947,fraud_Bailey-Morar,grocery_pos,43.11,Matthew,Lambert,M,7188 Melissa Crest Apt. 151,New Holstein,WI,53061,43.9446,-88.0911,5196,Child psychotherapist,1978-01-22,475c4c068379810872f35d75ad352a65,1327994527,43.671668,-88.252607,0,53019
52030,2019-01-31 16:17:48,4952583804639909,fraud_Williamson LLC,misc_pos,8.94,Patricia,Rodriguez,F,386 Randolph Throughway,Warren,OH,44483,41.2639,-80.8164,75903,Magazine features editor,1957-04-05,f0d773f8b677051c92cf27f5863377f8,1328026668,41.507858,-80.113567,1,16314
52460,2019-01-31 23:01:12,344342339068828,fraud_Waelchi-Wolf,kids_pets,65.28,Ruth,Fuller,F,37732 Joe Courts Apt. 752,Darien,GA,31305,31.3826,-81.4312,5989,Tax adviser,1967-05-05,e8617083b4d80c1b436c193c937babff,1328050872,31.649445,-81.310901,0,31323
52890,2019-02-01 07:05:58,30518206766474,"fraud_Jenkins, Hauck and Friesen",gas_transport,61.87,Tamara,Martinez,F,471 Marquez Prairie Suite 680,Matthews,MO,63867,36.7154,-89.6287,1019,Aeronautical engineer,1979-01-26,4896d4f804d307a19bd8f51c13e10fee,1328079958,35.948645,-89.166787,0,38034
53320,2019-02-01 14:47:57,502049568400,fraud_Gaylord-Powlowski,home,28.76,Daniel,Melton,M,6157 Nichols Mews,Marion,CT,6444,41.7918,-72.7188,370,Health service manager,1962-02-13,3d86096619b87c9bd441a761f35bbff0,1328107677,41.698257,-72.90123299999999,0,06010
53750,2019-02-01 20:37:15,2291163933867244,fraud_Homenick LLC,personal_care,7.45,Jeff,Elliott,M,351 Darlene Green,Columbia,SC,29209,33.9659,-80.9355,333497,Mechanical engineer,1968-03-19,56ae77cc7dadf742aa222756f08ca355,1328128635,34.44659,-81.228107,0,29015
54180,2019-02-02 03:31:38,4708992452821239,fraud_Thiel PLC,misc_pos,3.05,Jared,Walters,M,3326 Hannah Fords,Cord,AR,72524,35.8184,-91.3375,376,"Designer, ceramics/pottery",1938-09-08,ef606eb716d62c332dd88faf3f306319,1328153498,36.30582,-90.365029,0,72461
54610,2019-02-02 12:26:22,4377338765909719,fraud_Gislason Group,misc_pos,1.32,Nicholas,Mcmahon,M,2123 Jonathan Falls Suite 753,Heiskell,TN,37754,36.115,-84.0438,4729,"Geologist, wellsite",1982-04-19,b144bd95d6e4329861c536a7b94bc898,1328185582,37.010123,-84.55743000000001,0,42519
55040,2019-02-02 18:29:41,3583793405872580,"fraud_Altenwerth, Cartwright and Koss",shopping_net,1.74,Beth,Lambert,F,6447 Johnson Estates Apt. 986,Roosevelt,OK,73564,34.847,-98.9836,551,Amenity horticulturist,1970-09-27,3b09f49249e5f23bd749f7c3ccef05ab,1328207381,34.49453,-98.942159,0,73542
55470,2019-02-02 23:48:57,213141712584544,"fraud_Konopelski, Schneider and Hartmann",food_dining,114.56,Margaret,Curtis,F,742 Oneill Shore,Florence,MS,39073,32.153,-90.1217,19685,Fine artist,1984-12-24,e5c8b8f6bcac57386fe031415ff167fc,1328226537,33.147031,-89.666147,0,39192
55900,2019-02-03 06:31:03,2358122155477959,fraud_Dach-Nader,misc_net,39.74,Mike,Tran,M,17355 Mendoza Bypass Suite 059,Linthicum Heights,MD,21090,39.2092,-76.6681,9784,"Conservator, furniture",1924-10-30,33a2bc38b2b5aafeadad2502c19f2b78,1328250663,39.630184,-77.574313,0,21783
56330,2019-02-03 12:26:14,676309913934,fraud_Maggio-Fahey,misc_pos,1.36,Robert,Martinez,M,3683 Parrish Circles,Pueblo,CO,81005,38.2352,-104.66,151815,Further education lecturer,1988-01-04,03ffb5af76b94df9c70a59d7de70ae56,1328271974,37.709058,-105.09027,0,81040
56760,2019-02-03 16:42:30,2269768987945882,"fraud_Mueller, Gerhold and Mueller",health_fitness,63.41,Shannon,Patterson,F,9808 Ellis Bypass,Mount Morris,NY,14510,42.6835,-77.8664,4895,Acupuncturist,1958-10-29,c7fb48a0d36d4761504d2c0d61ef7193,1328287350,42.722312,-78.51439599999999,0,14139
57190,2019-02-03 21:07:54,3566094707272327,fraud_Runte-Mohr,food_dining,80.23,Kristina,Stewart,F,47029 Jimmy Tunnel Apt. 106,Newhall,CA,91321,34.3795,-118.523,34882,Health physicist,1971-04-25,91f9f8f0b36f555f3b6b71177dd3103e,1328303274,33.972589,-117.84543700000002,0,91765
57620,2019-02-04 01:33:34,4671727014157745,fraud_Huels-Hahn,gas_transport,63.45,Kenneth,Edwards,M,3653 Ryan Crossroad,Andrews,IN,46702,40.8618,-85.6067,2304,Retail banker,1955-07-25,ebb9997e48a7e548cac6d813b1ede34a,1328319214,39.87294,-86.08833299999999,0,46220
58050,2019-02-04 06:58:28,4736845434667908128,fraud_Koelpin and Sons,misc_net,6.04,Toni,Gomez,F,062 Carl Dam,Altona,NY,12910,44.8816,-73.6408,2148,"Surveyor, land/geomatics",1953-05-23,b1593ef10abac63bfc8657654274e0a1,1328338708,45.482074,-73.230961,0,
58480,2019-02-04 12:30:59,571365235126,"fraud_Lehner, Reichert and Mills",misc_pos,48.36,Barbara,Taylor,F,0069 Robin Brooks Apt. 695,Elberta,MI,49628,44.5995,-86.2141,372,"Exhibitions officer, museum/gallery",1995-07-12,b4f86cce9d5a86c59884676694161fd6,1328358659,43.747909,-85.52828199999999,0,49338
58910,2019-02-04 15:54:17,3598014571045296,fraud_Dare-Gibson,health_fitness,53.44,Lisa,Clark,F,07943 Davis River,Grimesland,NC,27837,35.558,-77.2566,5903,Manufacturing systems engineer,1993-10-07,59cc67e492f9993873bd8ae69c7516e7,1328370857,35.094429,-76.895759,0,28529
59340,2019-02-04 19:32:45,6011109736646996,fraud_Gaylord-Powlowski,home,43.35,Rebecca,Erickson,F,594 Berry Lights Apt. 392,Wilmington,NC,28405,34.2651,-77.867,186140,English as a second language teacher,1983-02-08,106e7b43e7791b9530ae58c7f8fe8304,1328383965,33.655572,-78.638886,0,
59770,2019-02-04 22:57:33,4806443445305,"fraud_Cronin, Kshlerin and Weber",health_fitness,349.91,Eric,Patel,M,69459 Rachel Prairie Apt. 850,Ironton,OH,45638,38.5294,-82.6654,21635,Geochemist,2001-07-10,4faafc8df4b333ccb568596f274f9565,1328396253,37.593288,-83.549401,0,41307
60200,2019-02-05 03:50:20,571365235126,fraud_Bednar Group,misc_net,38.59,Barbara,Taylor,F,0069 Robin Brooks Apt. 695,Elberta,MI,49628,44.5995,-86.2141,372,"Exhibitions officer, museum/gallery",1995-07-12,e6cd14170007b1c8a9ac9347a9a99705,1328413820,44.378846,-85.77460400000001,0,49668
60630,2019-02-05 09:36:52,180081032825079,fraud_Berge LLC,gas_transport,66.08,Connie,Carroll,F,872 Justin Views Suite 746,Duncan,MS,38740,34.047,-90.7652,466,Trading standards officer,1955-04-03,1a207d06063e1df326e520158df8b49f,1328434612,33.318134,-89.83545600000001,0,39176
61060,2019-02-05 14:05:38,4474324669797121,fraud_Berge-Ullrich,home,1.29,Matthew,Russell,M,168 Michael Coves Suite 343,June Lake,CA,93529,37.7773,-119.0825,633,Health service manager,1927-09-09,b9cb4d96422c54e7ef7f5c4a201b5f41,1328450738,38.025098,-119.022406,0,
61490,2019-02-05 17:46:13,2297447006766555,fraud_Fritsch and Sons,health_fitness,20.85,Laura,Walker,F,611 Michael Rue,Cisco,IL,61830,39.9972,-88.6962,478,Landscape architect,1960-01-13,9b9092bc1e53d75d196044cad6478bc5,1328463973,39.493374,-88.06330600000001,0,61912
61920,2019-02-05 21:11:39,3590736522064285,"fraud_Zboncak, Rowe and Murazik",shopping_net,1.1,Kimberly,Gonzalez,F,72966 Shannon Pass Apt. 391,Bauxite,AR,72011,34.5091,-92.4828,4074,"Scientist, audiological",1975-12-20,579d16ae3572a3c29dd7d2cd48f6f648,1328476299,34.821965999999996,-92.305436,0,72118
62350,2019-02-06 02:50:56,344709867813900,"fraud_Swaniawski, Bahringer and Ledner",grocery_net,46.93,Joanna,Hudson,F,2924 Bobby Trafficway,Sebring,FL,33872,27.4703,-81.4872,50835,Environmental consultant,1986-01-30,fdada76e2f444ef3c1bf7e92f1ae73b0,1328496656,27.656701,-82.213285,0,33598
62780,2019-02-06 13:15:50,180046765320457,fraud_Rau-Robel,kids_pets,53.21,Jared,Camacho,M,4257 Perez Mall,Canton,OH,44702,40.8027,-81.3739,192805,Building control surveyor,1963-06-30,74648e064c5d909c1a3a85934eefe91d,1328534150,39.994507,-81.39101099999999,0,43778
63210,2019-02-06 20:52:17,213141712584544,fraud_Stark-Koss,home,59.55,Margaret,Curtis,F,742 Oneill Shore,Florence,MS,39073,32.153,-90.1217,19685,Fine artist,1984-12-24,ca158bf72647e729794fed23180a1e96,1328561537,31.164672999999997,-89.270961,0,39475
63640,2019-02-07 06:21:31,4922710831011201,fraud_Lemke-Gutmann,shopping_net,43.14,Heather,Chase,F,6888 Hicks Stream Suite 954,Manor,PA,15665,40.3359,-79.6607,1472,Public affairs consultant,1941-03-07,34579c9ce0cfbe63d6e7898d4529c859,1328595691,40.506992,-79.270864,0,15713
64070,2019-02-07 15:24:11,675990301623,"fraud_Schoen, Nienow and Bauch",personal_care,27.52,Amanda,Spencer,F,6682 Green Forks,Ogdensburg,NJ,7439,41.0767,-74.5982,2456,Senior tax professional/tax inspector,1994-03-13,c507b501fd093cd0154a64bc2423339d,1328628251,40.724016,-74.62452900000001,0,07924
64500,2019-02-07 21:40:12,180065479077096,"fraud_Yost, Schamberger and Windler",kids_pets,44.9,Krystal,Gamble,F,47152 Clayton Burg,Manchester,MD,21102,39.6747,-76.8941,11751,Clinical research associate,1964-02-15,4477655ba52d0fa95c0941570b4af993,1328650812,39.302851,-76.673151,0,21216
64930,2019-02-08 05:53:56,4599735407877245080,"fraud_Tillman, Dickinson and Labadie",gas_transport,85.35,Mary,Myers,F,39787 Pamela Fall Suite 639,Tiptonville,TN,38079,36.3846,-89.4649,5577,Geochemist,1964-12-30,8d7cc90f444cf9d506af99f86ef90e82,1328680436,36.168947,-89.053497,0,38233
65360,2019-02-08 13:59:51,3576431665303017,fraud_Lemke-Gutmann,shopping_net,26.69,Jessica,Ward,F,72269 Elizabeth Field Apt. 132,Phoenix,AZ,85020,33.5623,-112.0559,1312922,Contractor,1981-10-24,3ac1d0bf8f375c96cb0a50f5873dbe89,1328709591,32.855841999999996,-112.269263,0,
65790,2019-02-08 19:47:31,30026790933302,"fraud_Schroeder, Hauck and Treutel",entertainment,82.62,John,Peters,M,555 Michael Burgs,Mayersville,MS,39113,32.9013,-91.0286,595,Technical brewer,1979-09-03,eb470c06735128fe6bb70e826b6d500f,1328730451,32.918942,-90.482044,0,39194
66220,2019-02-09 02:43:59,4957924165498,"fraud_Schuppe, Nolan and Hoeger",shopping_pos,43.76,Alan,Parsons,M,0547 Russell Ford Suite 574,Kirk,CO,80824,39.6171,-102.4776,207,Network engineer,1955-12-04,ac01f4cf05a8ee3831c6a02bb28d4a09,1328755439,38.936236,-102.50534,0,
66650,2019-02-09 12:14:05,2712209726293386,fraud_Kilback Group,food_dining,21.28,Jenna,Brooks,F,50872 Alex Plain Suite 088,Baton Rouge,LA,70808,30.4066,-91.1468,378909,"Designer, furniture",1977-02-22,11caebf67d0c2fae845d5f4bbd9c2c82,1328789645,29.636272,-91.043755,0,70356
67080,2019-02-09 17:57:03,3562679455732797,"fraud_Mante, Luettgen and Hackett",health_fitness,83.02,Amanda,Jones,F,7320 Jennifer Forges,Queenstown,MD,21658,39.0026,-76.1424,3862,Maintenance engineer,1962-12-06,35547528cfd1e3c9a97ad00ac9fa7c30,1328810223,39.17792,-76.170827,0,21661
67510,2019-02-09 23:44:01,4450831335606294,fraud_Padberg-Sauer,home,69.13,Donna,Davis,F,6760 Donovan Lakes,Clayton,OK,74536,34.5906,-95.38,1760,Occupational psychologist,1972-01-20,42ae490cb245b530b03c1095c1cd0396,1328831041,34.437726,-94.481847,0,74963
67940,2019-02-10 05:37:30,2720433095629877,fraud_Conroy-Cruickshank,gas_transport,83.46,Mark,Wood,M,854 Walker Dale Suite 488,Bowdoin,ME,4287,44.0575,-69.9656,3224,"Engineer, electronics",1997-08-22,b1581084bb5c18cf6887a545d0b2f749,1328852250,43.85618,-70.459812,0,04071
68370,2019-02-10 12:14:49,180011453250192,"fraud_Moore, Williamson and Emmerich",home,79.16,Craig,Dunn,M,721 Jacqueline Brooks,New Boston,IL,61272,41.2153,-90.9879,1504,Manufacturing engineer,1993-10-05,9d84a54bd30dcda946f7472150ebe550,1328876089,41.337146,-90.180458,0,61238
68800,2019-02-10 16:36:21,568279015842,"fraud_Fadel, Mertz and Rippin",entertainment,70.8,Micheal,Hernandez,M,6139 Mark Rapid Apt. 651,Christine,ND,58015,46.5522,-96.7909,291,Television floor manager,1991-05-01,05e86f64003ca0f8471314dc62d31bab,1328891781,46.836513,-97.099616,0,58059
69230,2019-02-10 20:50:02,6573561108825071,"fraud_Hyatt, Russel and Gleichner",health_fitness,14.43,Kristina,Lewis,F,5449 Brandi Heights Apt. 111,Tulsa,OK,74130,36.2395,-95.9596,413574,Bookseller,1968-06-18,5fa52a9c6f1df7079185336799e9303f,1328907002,35.676926,-95.253957,0,74423
69660,2019-02-11 01:29:26,4124536010991657,"fraud_Swaniawski, Bahringer and Ledner",grocery_net,79.32,Sydney,Montoya,F,265 Christian Summit Suite 231,Fairhope,AL,36532,30.5012,-87.8835,27829,"Presenter, broadcasting",1954-07-21,c2fe4e4933bd695a768cb6ed578d56c8,1328923766,31.161901,-86.904016,0,
